TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
19278,2018-04-03 01:57:32,2824,5524,12.19,179852,2,0,0,0,1,1,0,0.0,12.19,0.9999179722746289,0.0,0
19279,2018-04-03 01:57:41,563,1253,38.23,179861,2,0,0,0,1,1,0,0.0,38.23,0.9999738432162382,0.0,0
19280,2018-04-03 01:58:32,2125,2463,121.42,179912,2,0,0,0,1,1,0,0.0,121.42,0.9999917641923555,0.0,0
19281,2018-04-03 01:58:43,3357,1345,135.92,179923,2,0,0,0,1,1,0,0.0,135.92,0.9999926427851472,0.0,0
19282,2018-04-03 01:59:53,591,3946,118.91,179993,2,0,0,0,1,1,0,0.0,118.91,0.9999915903490846,0.0,0
19283,2018-04-03 02:00:36,1550,408,16.01,180036,2,0,0,0,2,1,0,0.0,16.01,0.9999375429392292,0.0,0
19284,2018-04-03 02:00:43,1143,6000,101.66,180043,2,0,0,0,2,1,0,0.0,101.66,0.9999901633861559,0.0,0
19285,2018-04-03 02:01:59,354,3189,39.64,180119,2,0,0,0,2,1,0,0.0,39.64,0.9999747735929972,0.0,0
19286,2018-04-03 02:02:13,800,1828,7.01,180133,2,0,0,0,2,1,0,0.0,7.01,0.9998573669947225,0.0,0
19287,2018-04-03 02:02:38,3290,3454,60.26,180158,2,0,0,0,2,1,0,0.0,60.26,0.9999834055193243,0.0,0
19288,2018-04-03 02:02:48,909,3156,20.29,180168,2,0,0,0,2,1,0,0.0,20.29,0.9999507170666797,0.0,0
19289,2018-04-03 02:02:54,2760,5507,27.33,180174,2,0,0,0,2,1,0,0.0,48.324999999999996,0.5655340810329843,0.0,0
19290,2018-04-03 02:03:07,2251,1216,24.44,180187,2,0,0,0,2,1,0,0.0,24.44,0.9999590851438157,0.0,0
19291,2018-04-03 02:03:15,150,2244,33.26,180195,2,0,0,0,2,1,0,0.0,33.26,0.9999699347584259,0.0,0
19292,2018-04-03 02:04:15,3105,3487,81.0,180255,2,0,0,0,2,1,0,0.0,81.0,0.9999876544734015,0.0,0
19293,2018-04-03 02:04:17,3605,3184,11.38,180257,2,0,0,0,2,1,0,0.0,11.38,0.9999121342588525,0.0,0
19294,2018-04-03 02:04:28,2807,3510,74.29,180268,2,0,0,0,2,1,0,0.0,74.29,0.9999865394193105,0.0,0
19295,2018-04-03 02:04:31,1666,3270,105.97,180271,2,0,0,0,2,1,0,0.0,105.97,0.9999905634560398,0.0,0
19296,2018-04-03 02:04:33,1567,5179,105.77,180273,2,0,0,0,2,1,0,0.0,105.77,0.9999905456126915,0.0,0
19297,2018-04-03 02:04:42,1992,3731,30.4,180282,2,0,0,0,2,1,0,0.0,30.4,0.9999671063451859,0.0,0
19298,2018-04-03 02:04:59,3219,1132,18.5,180299,2,0,0,0,2,1,0,0.0,18.5,0.9999459488676287,0.0,0
19299,2018-04-03 02:05:10,1605,223,31.51,180310,2,0,0,0,2,1,0,0.0,31.51,0.9999682650502999,0.0,0
19300,2018-04-03 02:05:47,66,1599,57.99,180347,2,0,0,0,2,1,0,0.0,57.99,0.9999827559448881,0.0,0
19301,2018-04-03 02:06:09,1656,661,11.77,180369,2,0,0,0,2,1,0,0.0,11.77,0.9999150454506839,0.0,0
19302,2018-04-03 02:06:16,3683,1903,139.14,180376,2,0,0,0,2,1,0,0.0,139.14,0.9999928130457593,0.0,0
19303,2018-04-03 02:06:18,1549,2077,50.52,180378,2,0,0,0,2,1,0,0.0,50.52,0.999980206250866,0.0,0
19304,2018-04-03 02:06:48,1463,580,18.59,180408,2,0,0,0,2,1,0,0.0,18.59,0.9999462105319777,0.0,0
19305,2018-04-03 02:06:58,2792,3620,23.13,180418,2,0,0,0,2,1,0,0.0,22.77,1.015765666856967,0.0,0
19306,2018-04-03 02:07:11,3555,4957,49.79,180431,2,0,0,0,2,1,0,0.0,49.79,0.9999799160490852,0.0,0
19307,2018-04-03 02:08:03,2833,5015,73.41,180483,2,0,0,0,2,1,0,0.0,73.41,0.999986378063233,0.0,0
19308,2018-04-03 02:08:34,2047,4711,89.63,180514,2,0,0,0,2,1,0,0.0,89.63,0.9999888431457865,0.0,0
19309,2018-04-03 02:09:45,2372,5595,67.89,180585,2,0,0,0,2,1,0,0.0,67.89,0.9999852705071364,0.0,0
19310,2018-04-03 02:11:58,1232,1871,22.25,180718,2,0,0,0,2,1,0,0.0,22.25,0.9999550581996314,0.0,0
19311,2018-04-03 02:12:16,2295,1149,6.25,180736,2,0,0,0,2,1,0,0.0,6.25,0.9998400255959046,0.0,0
19312,2018-04-03 02:12:22,3320,5265,20.28,180742,2,0,0,0,2,1,0,0.0,20.28,0.9999506927666288,0.0,0
19313,2018-04-03 02:12:59,201,5512,61.04,180779,2,0,0,0,2,1,0,0.0,61.04,0.9999836175685196,0.0,0
19314,2018-04-03 02:13:01,3184,2486,135.71,180781,2,0,0,0,2,1,0,0.0,135.71,0.9999926314005496,0.0,0
19315,2018-04-03 02:14:04,2550,5449,72.15,180844,2,0,0,0,2,1,0,0.0,72.15,0.9999861401782373,0.0,0
19316,2018-04-03 02:14:06,1624,248,117.99,180846,2,0,0,0,2,1,0,0.0,117.99,0.9999915247773135,0.0,0
19317,2018-04-03 02:14:15,689,1505,24.7,180855,2,0,0,0,2,1,0,0.0,24.7,0.9999595158090765,0.0,0
19318,2018-04-03 02:15:49,2264,2706,8.71,180949,2,0,0,0,2,1,0,0.0,11.36,0.7666578646245931,0.0,0
19319,2018-04-03 02:15:54,2788,927,65.74,180954,2,0,0,0,2,1,0,0.0,65.74,0.9999847887923822,0.0,0
19320,2018-04-03 02:15:58,2664,5420,125.63,180958,2,0,0,0,2,1,0,0.0,125.63,0.9999920401811654,0.0,0
19321,2018-04-03 02:16:07,1434,3290,22.97,180967,2,0,0,0,2,1,0,0.0,22.97,0.9999564668495059,0.0,0
19322,2018-04-03 02:17:17,3602,2837,8.42,181037,2,0,0,0,2,1,0,0.0,8.42,0.999881249257808,0.0,0
19323,2018-04-03 02:17:58,1807,2853,45.41,181078,2,0,0,0,2,1,0,0.0,45.41,0.9999779789037899,0.0,0
19324,2018-04-03 02:19:03,2973,903,165.25,181143,2,0,0,0,2,1,0,0.0,165.25,0.9999939485994033,0.0,0
19325,2018-04-03 02:19:08,1191,4896,8.14,181148,2,0,0,0,2,1,0,0.0,8.14,0.9998771649674488,0.0,0
19326,2018-04-03 02:20:28,145,1023,105.29,181228,2,0,0,0,2,1,0,0.0,105.29,0.9999905025120855,0.0,0
19327,2018-04-03 02:20:28,971,5315,96.61,181228,2,0,0,0,2,1,0,0.0,96.61,0.9999896492117875,0.0,0
19328,2018-04-03 02:20:35,3022,4353,52.99,181235,2,0,0,0,2,1,0,0.0,52.99,0.9999811288709404,0.0,0
19329,2018-04-03 02:21:41,3149,4255,13.54,181301,2,0,0,0,2,1,0,0.0,13.54,0.9999261502104719,0.0,0
19330,2018-04-03 02:22:14,2687,5241,35.96,181334,2,0,0,0,2,1,0,0.0,35.96,0.9999721920969941,0.0,0
19331,2018-04-03 02:22:18,105,3997,42.82,181338,2,0,0,0,2,1,0,0.0,42.82,0.9999766469722801,0.0,0
19332,2018-04-03 02:22:18,1031,1767,23.4,181338,2,0,0,0,2,1,0,0.0,23.4,0.9999572667834707,0.0,0
19333,2018-04-03 02:22:22,524,4120,40.99,181342,2,0,0,0,2,1,0,0.0,40.99,0.9999756044009661,0.0,0
19334,2018-04-03 02:22:25,231,2108,133.34,181345,2,0,0,0,2,1,0,0.0,133.34,0.9999925004312251,0.0,0
19335,2018-04-03 02:23:55,14,2011,11.53,181435,2,0,0,0,2,1,0,0.0,10.68,1.0794869394251474,0.0,0
19336,2018-04-03 02:24:53,1768,2751,94.8,181493,2,0,0,0,2,1,0,0.0,94.8,0.9999894515880634,0.0,0
19337,2018-04-03 02:24:57,1765,4302,100.54,181497,2,0,0,0,2,1,0,0.0,100.54,0.9999900538088938,0.0,0
19338,2018-04-03 02:24:59,3055,5567,66.32,181499,2,0,0,0,2,1,0,0.0,66.32,0.9999849218196347,0.0,0
19339,2018-04-03 02:26:01,3439,4321,133.29,181561,2,0,0,0,2,1,0,0.0,133.29,0.9999924976179937,0.0,0
19340,2018-04-03 02:26:20,1169,5831,105.86,181580,2,0,0,0,2,1,0,0.0,105.86,0.9999905536505417,0.0,0
19341,2018-04-03 02:26:35,3517,1912,123.24,181595,2,0,0,0,2,1,0,0.0,123.24,0.9999918858172199,0.0,0
19342,2018-04-03 02:26:41,2324,4508,31.14,181601,2,0,0,0,2,1,0,0.0,31.14,0.9999678879933207,0.0,0
19343,2018-04-03 02:26:58,519,1255,52.69,181618,2,0,0,0,2,1,0,0.0,52.69,0.9999810214268092,0.0,0
19344,2018-04-03 02:27:01,660,4076,71.46,181621,2,0,0,0,2,1,0,0.0,71.46,0.9999860063531156,0.0,0
19345,2018-04-03 02:27:21,1777,5577,31.91,181641,2,0,0,0,2,1,0,0.0,31.91,0.9999686628435336,0.0,0
19346,2018-04-03 02:27:29,202,1067,61.47,181649,2,0,0,0,2,1,0,0.0,61.47,0.9999837321663875,0.0,0
19347,2018-04-03 02:27:38,665,3622,66.17,181658,2,0,0,0,2,1,0,0.0,57.635000000000005,1.1480671802345757,0.0,0
19348,2018-04-03 02:27:40,2905,4016,31.94,181660,2,0,0,0,2,1,0,0.0,31.94,0.9999686922763845,0.0,0
19349,2018-04-03 02:28:15,1449,1437,103.09,181695,2,0,0,0,2,1,0,0.0,103.09,0.999990299832187,0.0,0
19350,2018-04-03 02:28:24,2851,3761,143.54,181704,2,0,0,0,2,1,0,0.0,143.54,0.9999930333493566,0.0,0
19351,2018-04-03 02:28:41,3182,2681,6.51,181721,2,0,0,0,2,1,0,0.0,6.51,0.9998464137613269,0.0,0
19352,2018-04-03 02:29:52,596,2137,128.45,181792,2,0,0,0,2,1,0,0.0,128.45,0.9999922149302068,0.0,0
19353,2018-04-03 02:30:01,2768,2448,85.52,181801,2,0,0,0,2,1,0,0.0,85.52,0.9999883069655405,0.0,0
19354,2018-04-03 02:30:19,3549,3852,49.16,181819,2,0,0,0,2,1,0,0.0,49.16,0.999979658672525,0.0,0
19355,2018-04-03 02:30:26,2954,3011,14.47,181826,2,0,0,0,2,1,0,0.0,14.47,0.9999308962753093,0.0,0
19356,2018-04-03 02:30:47,2876,5580,13.3,181847,2,0,0,0,2,1,0,0.0,13.3,0.999924817682881,0.0,0
19357,2018-04-03 02:31:04,765,149,15.13,181864,2,0,0,0,2,1,0,0.0,15.13,0.9999339105148372,0.0,0
19358,2018-04-03 02:31:07,2481,5180,94.29,181867,2,0,0,0,2,1,0,0.0,94.29,0.9999893945339428,0.0,0
19359,2018-04-03 02:31:38,2066,5668,20.04,181898,2,0,0,0,2,1,0,0.0,20.04,0.9999501022903048,0.0,0
19360,2018-04-03 02:32:03,3626,1990,48.73,181923,2,0,0,0,2,1,0,0.0,48.73,0.9999794791816298,0.0,0
19361,2018-04-03 02:32:13,539,354,84.54,181933,2,0,0,0,2,1,0,0.0,84.54,0.9999881714197845,0.0,0
19362,2018-04-03 02:32:56,435,4554,24.19,181976,2,0,0,0,2,1,0,0.0,24.19,0.9999586623124302,0.0,0
19363,2018-04-03 02:33:02,2118,5176,74.17,181982,2,0,0,0,2,1,0,0.0,74.17,0.9999865176416658,0.0,0
19364,2018-04-03 02:33:02,3290,5165,45.72,181982,2,0,0,0,2,1,0,0.0,52.989999999999995,0.862788020607273,0.0,0
19365,2018-04-03 02:33:54,1184,2333,124.83,182034,2,0,0,0,2,1,0,0.0,124.83,0.9999919891693569,0.0,0
19366,2018-04-03 02:34:00,3102,5433,19.0,182040,2,0,0,0,2,1,0,0.0,19.0,0.9999473711909899,0.0,0
19367,2018-04-03 02:34:07,3296,588,49.34,182047,2,0,0,0,2,1,0,0.0,49.34,0.9999797328793498,0.0,0
19368,2018-04-03 02:34:09,1447,643,60.37,182049,2,0,0,0,2,1,0,0.0,60.37,0.999983435755578,0.0,0
19369,2018-04-03 02:34:50,2148,2834,56.21,182090,2,0,0,0,2,1,0,0.0,56.21,0.9999822098877444,0.0,0
19370,2018-04-03 02:35:29,726,879,49.33,182129,2,0,0,0,2,1,0,0.0,49.33,0.9999797287709554,0.0,0
19371,2018-04-03 02:36:00,3376,5638,58.24,182160,2,0,0,0,2,1,0,0.0,58.24,0.9999828299651449,0.0,0
19372,2018-04-03 02:36:05,834,4215,5.5,182165,2,0,0,0,2,1,0,0.0,5.5,0.9998182148700235,0.0,0
19373,2018-04-03 02:36:40,3672,3516,9.17,182200,2,0,0,0,2,1,0,0.0,9.17,0.99989096063679,0.0,0
19374,2018-04-03 02:36:52,2651,317,72.96,182212,2,0,0,0,2,1,0,0.0,72.96,0.9999862940475047,0.0,0
19375,2018-04-03 02:36:59,820,5214,36.1,182219,2,0,0,0,2,1,0,0.0,36.1,0.9999722999362899,0.0,0
19376,2018-04-03 02:37:07,3308,902,27.88,182227,2,0,0,0,2,1,0,0.0,27.88,0.9999641332807288,0.0,0
19377,2018-04-03 02:37:28,547,900,83.78,182248,2,0,0,0,2,1,0,0.0,83.78,0.9999880641195498,0.0,0
19378,2018-04-03 02:38:12,1319,5775,117.49,182292,2,0,0,0,2,1,0,0.0,117.49,0.9999914887097735,0.0,0
19379,2018-04-03 02:38:15,448,4250,73.5,182295,2,0,0,0,2,1,0,0.0,73.5,0.9999863947429286,0.0,0
19380,2018-04-03 02:38:41,1364,978,35.68,182321,2,0,0,0,2,1,0,0.0,35.68,0.9999719738796559,0.0,0
19381,2018-04-03 02:39:21,1549,1070,74.85,182361,2,0,0,0,2,1,0,0.0,62.685,1.1940465175637303,0.0,0
19382,2018-04-03 02:39:42,1657,1069,19.63,182382,2,0,0,0,2,1,0,0.0,19.63,0.999949060159951,0.0,0
19383,2018-04-03 02:39:54,1372,3890,78.78,182394,2,0,0,0,2,1,0,0.0,78.78,0.9999873065840748,0.0,0
19384,2018-04-03 02:40:25,1178,1813,7.4,182425,2,0,0,0,2,1,0,0.0,7.4,0.9998648831239021,0.0,0
19385,2018-04-03 02:41:19,2668,5068,2.23,182479,2,0,0,0,2,1,0,0.0,5.775,0.38608033240997225,0.0,0
19386,2018-04-03 02:42:33,3380,3291,73.86,182553,2,0,0,0,2,1,0,0.0,73.86,0.9999864610552253,0.0,0
19387,2018-04-03 02:43:33,79,1037,102.31,182613,2,0,0,0,2,1,0,0.0,102.31,0.9999902258799152,0.0,0
19388,2018-04-03 02:44:28,2890,522,51.32,182668,2,0,0,0,2,1,0,0.0,51.32,0.9999805147990102,0.0,0
19389,2018-04-03 02:44:38,3603,500,37.9,182678,2,0,0,0,2,1,0,0.0,37.9,0.9999736154718873,0.0,0
19390,2018-04-03 02:45:00,1405,640,33.06,182700,2,0,0,0,2,1,0,0.0,33.06,0.9999697528810382,0.0,0
19391,2018-04-03 02:45:34,691,893,48.1,182734,2,0,0,0,2,1,0,0.0,48.1,0.999979210411426,0.0,0
19392,2018-04-03 02:45:38,2824,5385,29.0,182738,2,0,0,0,2,1,0,0.0,20.595,1.4080403961934356,0.0,0
19393,2018-04-03 02:45:53,572,4398,119.51,182753,2,0,0,0,2,1,0,0.0,119.51,0.9999916325693868,0.0,0
19394,2018-04-03 02:45:54,1753,3000,37.86,182754,2,0,0,0,2,1,0,0.0,37.86,0.9999735875967355,0.0,0
19395,2018-04-03 02:46:36,1462,2046,2.79,182796,2,0,0,0,2,1,0,0.0,2.79,0.9996417054819061,0.0,0
19396,2018-04-03 02:48:27,635,284,53.78,182907,2,0,0,0,2,1,0,0.0,53.78,0.9999814060727766,0.0,0
19397,2018-04-03 02:48:35,932,4667,25.33,182915,2,0,0,0,2,1,0,0.0,25.33,0.9999605226797205,0.0,0
19398,2018-04-03 02:48:36,2711,602,82.85,182916,2,0,0,0,2,1,0,0.0,82.85,0.9999879301396483,0.0,0
19399,2018-04-03 02:48:48,30,3119,24.99,182928,2,0,0,0,2,1,0,0.0,24.99,0.9999599855948141,0.0,0
19400,2018-04-03 02:48:51,1233,2658,53.82,182931,2,0,0,0,2,1,0,0.0,53.82,0.9999814198918638,0.0,0
19401,2018-04-03 02:48:52,507,2952,30.18,182932,2,0,0,0,2,1,0,0.0,30.18,0.9999668665716841,0.0,0
19402,2018-04-03 02:48:52,182,2771,71.32,182932,2,0,0,0,2,1,0,0.0,71.32,0.9999859788841995,0.0,0
19403,2018-04-03 02:48:53,318,24,130.93,182933,2,0,0,0,2,1,0,0.0,130.93,0.9999923623893501,0.0,0
19404,2018-04-03 02:49:02,3158,2142,78.7,182942,2,0,0,0,2,1,0,0.0,78.7,0.9999872936811476,0.0,0
19405,2018-04-03 02:49:09,3303,3022,37.14,182949,2,0,0,0,2,1,0,0.0,37.14,0.9999730755768558,0.0,0
19406,2018-04-03 02:49:37,921,2230,77.42,182977,2,0,0,0,2,1,0,0.0,77.42,0.9999870836078066,0.0,0
19407,2018-04-03 02:50:16,2562,4483,93.78,183016,2,0,0,0,2,1,0,0.0,93.78,0.9999893368592785,0.0,0
19408,2018-04-03 02:50:27,271,304,1.3,183027,2,0,0,0,2,1,0,0.0,1.3,0.9992313604919294,0.0,0
19409,2018-04-03 02:50:28,3079,59,21.3,183028,2,0,0,0,2,1,0,0.0,21.3,0.9999530538472372,0.0,0
19410,2018-04-03 02:50:31,3321,971,53.82,183031,2,0,0,0,2,1,0,0.0,53.82,0.9999814198918638,0.0,0
19411,2018-04-03 02:51:09,3621,5890,43.17,183069,2,0,0,0,2,1,0,0.0,43.17,0.9999768363021473,0.0,0
19412,2018-04-03 02:52:11,440,1738,85.69,183131,2,0,0,0,2,1,0,0.0,85.69,0.9999883301630276,0.0,0
19413,2018-04-03 02:52:15,354,2229,64.28,183135,2,0,0,0,2,1,0,0.0,51.96,1.237081657396894,0.0,0
19414,2018-04-03 02:52:37,1861,2659,29.85,183157,2,0,0,0,2,1,0,0.0,29.85,0.9999665002847475,0.0,0
19415,2018-04-03 02:52:44,3023,6047,98.19,183164,2,0,0,0,2,1,0,0.0,98.19,0.9999898157672291,0.0,0
19416,2018-04-03 02:52:48,3218,3785,19.94,183168,2,0,0,0,2,1,0,0.0,19.94,0.9999498520635876,0.0,0
19417,2018-04-03 02:52:54,1411,2063,34.84,183174,2,0,0,0,2,1,0,0.0,34.84,0.9999712981831751,0.0,0
19418,2018-04-03 02:53:01,1524,3983,97.61,183181,2,0,0,0,2,1,0,0.0,97.61,0.9999897552529939,0.0,0
19419,2018-04-03 02:53:01,1851,1115,104.15,183181,2,0,0,0,2,1,0,0.0,104.15,0.9999903985559427,0.0,0
19420,2018-04-03 02:53:19,1000,1146,11.39,183199,2,0,0,0,2,1,0,0.0,11.39,0.999912211394961,0.0,0
19421,2018-04-03 02:53:57,1980,295,87.77,183237,2,0,0,0,2,1,0,0.0,87.77,0.999988606715202,0.0,0
19422,2018-04-03 02:53:59,566,3771,46.17,183239,2,0,0,0,2,1,0,0.0,46.17,0.9999783413831194,0.0,0
19423,2018-04-03 02:54:10,1219,4653,8.21,183250,2,0,0,0,2,1,0,0.0,8.21,0.9998782121544271,0.0,0
19424,2018-04-03 02:54:12,3394,825,34.46,183252,2,0,0,0,2,1,0,0.0,34.46,0.9999709816894461,0.0,0
19425,2018-04-03 02:54:52,2792,1085,31.19,183292,2,0,0,0,2,1,0,0.0,23.13,1.3484068998313952,0.0,0
19426,2018-04-03 02:55:07,1410,4675,171.43,183307,2,0,0,0,2,1,0,0.0,171.43,0.9999941667493043,0.0,0
19427,2018-04-03 02:55:29,2988,2104,86.64,183329,2,0,0,0,2,1,0,0.0,86.64,0.9999884581202895,0.0,0
19428,2018-04-03 02:55:53,2933,1638,35.99,183353,2,0,0,0,2,1,0,0.0,49.370000000000005,0.7289704482388447,0.0,0
19429,2018-04-03 02:56:15,977,5928,109.56,183375,2,0,0,0,2,1,0,0.0,109.56,0.999990872664543,0.0,0
19430,2018-04-03 02:56:20,957,1528,98.18,183380,2,0,0,0,2,1,0,0.0,98.18,0.9999898147299375,0.0,0
19431,2018-04-03 02:56:24,3510,5302,86.22,183384,2,0,0,0,2,1,0,0.0,86.22,0.9999884018974495,0.0,0
19432,2018-04-03 02:56:36,311,2060,20.05,183396,2,0,0,0,2,1,0,0.0,20.05,0.9999501271757019,0.0,0
19433,2018-04-03 02:57:20,939,1899,75.51,183440,2,0,0,0,2,1,0,0.0,75.51,0.9999867568963462,0.0,0
19434,2018-04-03 02:57:27,998,2991,14.57,183447,2,0,0,0,2,1,0,0.0,14.57,0.9999313705305058,0.0,0
19435,2018-04-03 02:58:05,3337,5819,107.23,183485,2,0,0,0,2,1,0,0.0,107.23,0.9999906743385775,0.0,0
19436,2018-04-03 02:58:08,1018,2577,9.81,183488,2,0,0,0,2,1,0,0.0,8.56,1.1458941712416775,0.0,0
19437,2018-04-03 02:58:20,146,1530,91.75,183500,2,0,0,0,2,1,0,0.0,91.75,0.9999891009362295,0.0,0
19438,2018-04-03 02:59:07,2971,367,49.86,183547,2,0,0,0,2,1,0,0.0,49.86,0.9999799442450011,0.0,0
19439,2018-04-03 02:59:40,111,3425,31.43,183580,2,0,0,0,2,1,0,0.0,31.43,0.9999681842766694,0.0,0
19440,2018-04-03 02:59:47,3035,1657,67.43,183587,2,0,0,0,2,1,0,0.0,67.43,0.9999851700256558,0.0,0
19441,2018-04-03 03:00:01,371,3590,85.9,183601,2,0,0,0,3,1,0,0.0,85.9,0.9999883586919825,0.0,0
19442,2018-04-03 03:00:10,532,4013,35.37,183610,2,0,0,0,3,1,0,0.0,35.37,0.9999717282519579,0.0,0
19443,2018-04-03 03:00:59,121,4128,1.48,183659,2,0,0,0,3,1,0,0.0,1.48,0.99932478055368,0.0,0
19444,2018-04-03 03:01:03,1805,1423,46.22,183663,2,0,0,0,3,1,0,0.0,60.714999999999996,0.7612490941432243,0.0,0
19445,2018-04-03 03:01:09,3283,2326,52.73,183669,2,0,0,0,3,1,0,0.0,52.73,0.9999810358233298,0.0,0
19446,2018-04-03 03:01:14,438,5631,12.42,183674,2,0,0,0,3,1,0,0.0,12.42,0.9999194911842847,0.0,0
19447,2018-04-03 03:01:19,2054,4803,162.09,183679,2,0,0,0,3,1,0,0.0,162.09,0.9999938306260063,0.0,0
19448,2018-04-03 03:01:24,337,2032,35.58,183684,2,0,0,0,3,1,0,0.0,35.58,0.9999718951125601,0.0,0
19449,2018-04-03 03:01:29,2101,5065,87.31,183689,2,0,0,0,3,1,0,0.0,87.31,0.9999885466894205,0.0,0
19450,2018-04-03 03:01:38,2705,1928,44.51,183698,2,0,0,0,3,1,0,0.0,44.51,0.999977533643369,0.0,0
19451,2018-04-03 03:01:43,1720,4356,25.19,183703,2,0,0,0,3,1,0,0.0,25.19,0.9999603032829184,0.0,0
19452,2018-04-03 03:01:49,4,1169,111.46,183709,2,0,0,0,3,1,0,0.0,111.46,0.9999910282520343,0.0,0
19453,2018-04-03 03:01:52,3247,2897,53.66,183712,2,0,0,0,3,1,0,0.0,53.66,0.9999813644919029,0.0,0
19454,2018-04-03 03:01:54,431,4062,79.01,183714,2,0,0,0,3,1,0,0.0,79.01,0.9999873435344445,0.0,0
19455,2018-04-03 03:02:00,807,5084,65.15,183720,2,0,0,0,3,1,0,0.0,65.15,0.9999846510414268,0.0,0
19456,2018-04-03 03:02:13,1922,2398,44.32,183733,2,0,0,0,3,1,0,0.0,44.32,0.9999774373321902,0.0,0
19457,2018-04-03 03:02:14,861,5892,72.04,183734,2,0,0,0,3,1,0,0.0,72.04,0.9999861190155606,0.0,0
19458,2018-04-03 03:02:18,1216,182,37.47,183738,2,0,0,0,3,1,0,0.0,37.47,0.999973312695151,0.0,0
19459,2018-04-03 03:03:33,1243,4931,106.67,183813,2,0,0,0,3,1,0,0.0,105.965,1.0066436404129626,0.0,0
19460,2018-04-03 03:04:00,1689,3769,26.85,183840,2,0,0,0,3,1,0,0.0,21.535,1.2467496285289748,0.0,0
19461,2018-04-03 03:04:03,3119,4827,18.35,183843,2,0,0,0,3,1,0,0.0,18.35,0.999945507056836,0.0,0
19462,2018-04-03 03:04:06,868,5734,53.39,183846,2,0,0,0,3,1,0,0.0,53.39,0.9999812702515406,0.0,0
19463,2018-04-03 03:04:22,3555,3285,36.52,183862,2,0,0,0,3,1,0,0.0,43.155,0.8462322736120124,0.0,0
19464,2018-04-03 03:04:51,2503,5663,78.78,183891,2,0,0,0,3,1,0,0.0,78.78,0.9999873065840748,0.0,0
19465,2018-04-03 03:05:00,2698,3462,114.93,183900,2,0,0,0,3,1,0,0.0,114.93,0.9999912991273024,0.0,0
19466,2018-04-03 03:05:01,945,4660,18.04,183901,2,0,0,0,3,1,0,0.0,18.04,0.999944570700072,0.0,0
19467,2018-04-03 03:05:44,1684,2384,14.5,183944,2,0,0,0,3,1,0,0.0,14.5,0.9999310392386732,0.0,0
19468,2018-04-03 03:06:08,1486,1363,34.94,183968,2,0,0,0,3,1,0,0.0,34.94,0.9999713803268367,0.0,0
19469,2018-04-03 03:06:08,1188,2393,96.47,183968,2,0,0,0,3,1,0,0.0,96.47,0.9999896341905857,0.0,0
19470,2018-04-03 03:06:17,1900,1529,8.24,183977,2,0,0,0,3,1,0,0.0,8.24,0.9998786555029731,0.0,0
19471,2018-04-03 03:06:34,617,2525,13.02,183994,2,0,0,0,3,1,0,0.0,13.02,0.9999232009830274,0.0,0
19472,2018-04-03 03:07:58,3098,596,21.59,184078,2,0,0,0,3,1,0,0.0,21.59,0.9999536844055393,0.0,0
19473,2018-04-03 03:07:59,1782,2944,24.05,184079,2,0,0,0,3,1,0,0.0,24.05,0.9999584216872479,0.0,0
19474,2018-04-03 03:08:04,1589,5415,151.75,184084,2,0,0,0,3,1,0,0.0,151.75,0.999993410257593,0.0,0
19475,2018-04-03 03:08:08,3500,3724,32.41,184088,2,0,0,0,3,1,0,0.0,32.41,0.9999691462774984,0.0,0
19476,2018-04-03 03:08:35,3335,2852,7.05,184115,2,0,0,0,3,1,0,0.0,7.05,0.9998581761452275,0.0,0
19477,2018-04-03 03:08:39,1144,6003,95.71,184119,2,0,0,0,3,1,0,0.0,95.71,0.9999895518801392,0.0,0
19478,2018-04-03 03:08:43,2423,5456,52.01,184123,2,0,0,0,3,1,0,0.0,52.01,0.9999807732979562,0.0,0
19479,2018-04-03 03:08:54,2607,462,106.11,184134,2,0,0,0,3,1,0,0.0,106.11,0.9999905759063622,0.0,0
19480,2018-04-03 03:09:16,3048,3135,88.05,184156,2,0,0,0,3,1,0,0.0,88.05,0.9999886429455656,0.0,0
19481,2018-04-03 03:09:23,534,4499,43.52,184163,2,0,0,0,3,1,0,0.0,43.52,0.9999770225867972,0.0,0
19482,2018-04-03 03:09:35,730,2303,94.81,184175,2,0,0,0,3,1,0,0.0,94.81,0.999989452700636,0.0,0
19483,2018-04-03 03:09:40,1347,5669,60.32,184180,2,0,0,0,3,1,0,0.0,60.32,0.999983422025497,0.0,0
19484,2018-04-03 03:10:03,3479,5923,79.59,184203,2,0,0,0,3,1,0,0.0,79.59,0.9999874357653503,0.0,0
19485,2018-04-03 03:10:26,2840,1384,79.54,184226,2,0,0,0,3,1,0,0.0,79.54,0.999987427867389,0.0,0
19486,2018-04-03 03:10:30,798,1300,86.1,184230,2,0,0,0,3,1,0,0.0,86.1,0.9999883857330344,0.0,0
19487,2018-04-03 03:10:47,2424,2634,39.7,184247,2,0,0,0,3,1,0,0.0,39.7,0.9999748117175891,0.0,0
